,Bad_Flag,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276
6011,0,28,NoDPD,DPD90,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,More24M,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,5197.0,3450.0,0,0,5326.0,0,0,2984.0,5197.0,2950.0,5326.0,2984.0,5197.0,2950.0,277.0,814.65,169.0,79.0,5197.0,2950.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,277.0,814.65,5326.0,0.0,0.0,0.0,169.0,0.0,5027.0,0.0,5326.0,0.0,0.0,500.0,5326.0,2984.0,0.0,2984.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,79.0,5027.0,2768.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,5326.0,0,0,3484.0,0,0.0,0.0,2984.0,0.0,500.0,0,0.0,79.0,0.0,2768.0,0,0,0,0.398982306002082,0,0,0.640914560770156,0,0,0.359085439229844,0.359085439229844,1.02482201269963,1.01152542372881,1,7,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.746255668025466,1,7,0.0298435619735259,0.0,0.0,Yes,0.0,0.0,0.0,0,0.0,0.0,0.0,0,Missing,Missing,No,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,5197.0,3450.0,8647.0,5326.0,2984.0,8310.0,2984.0,169.0,79.0,248.0,ƒ‡,ƒ‡,ÕÂ,ÕÂ
1532,0,33,NoDPD,DPD90,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,More24M,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,52210.0,1100.0,0,0,46599.0,0,0,600.0,19810.0,300.0,16618.0,300.0,19810.0,300.0,347.0,106.0,0.0,0.0,52196.0,600.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,104.0,0.0,0.0,562.0,106.0,44778.0,300.0,0.0,200.0,0.0,0.0,44712.0,300.0,45713.0,300.0,14.0,500.0,46599.0,600.0,886.0,300.0,31500.0,300.0,29095.0,0.0,31500.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,46526.0,600.0,900.0,500,886.0,300.0,886.0,300.0,0.0,0,0.0,0,0,0,46613.0,0,0,1100.0,0,0.0,1821.0,300.0,14.0,300.0,0,0.0,0.0,1814.0,300.0,0,0,0,0.0206340273869818,0,0,0.987287866268353,0,0,0.0127121337316469,0.0127121337316469,0.83886925795053,1.0,5,3,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158682634730539,2,3,0.0,0.984444444444444,0.6,Yes,21.0,1546.066,1509.2,5,21.0,1546.066,1509.2,5,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,1112.22222222222,1100.0,41202006,4638,0.0,0.0,0.0,1.0,4,364,41,364,4,364,46,364,1,1,1100.0,1100.0,41202006,4638,0.0,0.0,0.0,1.0,4,180,41,180,4,180,46,180,1,1,1087.77777777778,1100.0,41202006,4638,0.0,0.0,0.0,1.0,4,89,41,89,4,89,46,89,41,199,8,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,52210.0,1100.0,53310.0,46599.0,600.0,47199.0,300.0,0.0,0.0,0.0,ƒ‡,ƒ‡,ƒ‡,ƒ‡
1364,0,25,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,0.0,700.0,0,0,0.0,0,0,593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,0.0,593.0,0.0,700.0,0.0,593.0,0.0,700.0,0.0,213.0,0.0,0.0,0.0,0.0,0.0,593.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,593.0,0,0.0,0.0,593.0,0.0,0.0,0,0.0,0.0,0.0,593.0,0,0,0,1.0,0,0,0.0,0,0,1.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0.0,0.0,0.0,Yes,0.0,0.0,0.0,0,0.0,0.0,0.0,0,Missing,Missing,No,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,700.0,700.0,0.0,593.0,593.0,0.0,0.0,0.0,0.0,ÕÂ,ÕÂ,ÕÂ,ÕÂ
5577,0,27,DPD90,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,More24M,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,5309.0,0.0,0,0,2329.0,0,0,0.0,5309.0,0.0,2329.0,0.0,5309.0,0.0,125.0,0.0,0.0,0.0,5309.0,0.0,362.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,362.0,0.0,0.0,0.0,125.0,0.0,2329.0,0.0,0.0,0.0,0.0,0.0,2307.0,0.0,2329.0,0.0,0.0,0.0,2329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2307.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,2329.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.43868901864758,0.0,1,0,4,0,0,0,8,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0.0,0.0,Yes,0.0,0.0,0.0,0,0.0,0.0,0.0,0,Missing,Missing,No,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,5309.0,0.0,5309.0,2329.0,0.0,2329.0,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ÕÂ
3306,0,24,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,0.0,540.0,0,0,0.0,0,0,71.0,0.0,270.0,0.0,71.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,71.0,0.0,71.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,142.0,0,0.0,0.0,71.0,0.0,71.0,0,0.0,0.0,0.0,71.0,0,0,0,1.0,0,0,0.0,0,0,1.0,1.0,0.0,0.262962962962963,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0.0,0.0,0.0,Yes,21.25,1278.2125,1211.92,4,21.25,1278.2125,1211.92,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,2,3,657.155555555556,1280.0,22216001,8690,0.4071038251366121,0.278688524590164,0.0,0.314207650273224,2,258,22,258,8,258,86,258,2,3,1090.31111111111,1280.0,22216001,8690,0.42307692307692296,0.56043956043956,0.0,0.0164835164835165,2,258,22,258,8,258,86,258,1,2,1280.0,1280.0,22216001,8690,0.0,1.0,0.0,0.0,2,180,22,180,8,180,86,180,6,52,14,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,540.0,540.0,0.0,71.0,71.0,71.0,0.0,0.0,0.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
2843,0,50,NoDPD,NoDPD,NoDPD,DPD181,NoDPD,NoDPD,NoDPD,Never,Never,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,0.0,900.0,0,0,0.0,0,0,775.0,0.0,900.0,0.0,775.0,0.0,900.0,0.0,240.0,0.0,0.0,0.0,900.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,694.49,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,0.0,775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,775.0,0,0.0,0.0,775.0,0.0,0.0,0,0.0,0.0,0.0,767.0,0,0,0,1.0,0,0,0.0,0,0,1.0,1.0,0.0,0.8611111111111109,0,1,0,0,0,2,0,0,0,15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0.0,0.0,0.0,Yes,0.0,0.0,0.0,0,0.0,0.0,0.0,0,Missing,Missing,No,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,900.0,900.0,0.0,775.0,775.0,775.0,0.0,0.0,0.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
1501,0,36,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,36160.0,0.0,0,0,33955.13,0,0,0.0,35000.0,0.0,32773.15,0.0,35000.0,0.0,399.38,0.0,0.0,0.0,36168.37,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,399.38,0.0,33798.11,0.0,0.0,0.0,0.0,0.0,33635.65,0.0,33955.13,0.0,4.27,0.0,33955.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33791.38,0.0,1160.0,0,1181.98,0.0,1168.37,0.0,0.0,0,0.0,0,0,0,33959.4,0,0,0.0,0,0.0,157.02,0.0,4.27,0.0,0,0.0,0.0,155.73,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.9363757142857142,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,1.0189482758620698,0.0,Yes,21.0,948.966,876.21,5,21.0,948.966,876.21,5,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,597.180555555556,589.0,82192013,1396,0.0,0.0,0.0,1.0,8,365,82,365,1,365,13,365,1,1,592.272222222222,589.0,82192013,1396,0.0,0.0,0.0,1.0,8,181,82,181,1,181,13,181,1,1,589.0,589.0,82192013,1396,0.0,0.0,0.0,1.0,8,90,82,90,1,90,13,90,46,119,3,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,36160.0,0.0,36160.0,33955.13,0.0,33955.13,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ƒ‡
8785,1,30,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,350.0,350.0,0.0,4300.0,0,0,0.0,0,0,2384.32,0.0,2300.0,0.0,2384.32,0.0,2300.0,0.0,542.0,0.0,0.0,0.0,2300.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2038.0,0.0,2384.32,0.0,2384.32,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,4422.32,0,0.0,0.0,2384.32,0.0,2038.0,0,0.0,0.0,0.0,2300.0,0,1,1,1.0,0,0,0.0,0,0,1.0,1.0,0.0,1.03666086956522,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,4,0.0,0.0,0.0,Yes,0.0,0.0,0.0,0,0.0,0.0,0.0,0,Missing,Missing,No,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,4300.0,4300.0,0.0,2384.32,2384.32,2384.32,0.0,0.0,0.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
2919,0,52,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,29000.0,31042.0,0,0,26196.92,0,0,25647.32,20000.0,31042.0,18490.42,25647.32,20000.0,31042.48,434.24,458.82,0.0,0.0,36106.24,31042.48,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,449.24,458.82,21767.92,25647.32,1222.5,0.0,0.0,0.0,21767.92,25497.01,22232.92,25647.32,1293.5,0.0,26196.92,25647.32,3964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26196.92,25497.01,9000.0,0,7706.5,0.0,16106.24,0.0,15.0,0,0.0,0,0,0,27490.42,0,0,25647.32,0,0.0,4429.0,0.0,71.0,0.0,0,0.0,0.0,4429.0,0.0,0,0,0,0.517004763332334,0,0,0.505300492397998,0,0,0.49469950760200204,0.49469950760200204,0.9245209999999999,0.826200741693318,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.505274981829395,4,1,0.0,0.8562777777777779,0.0,Yes,20.5,260.3925,109.0,4,20.5,260.3925,109.0,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,29000.0,31042.0,60042.0,26196.92,25647.32,51844.24,25647.32,0.0,0.0,0.0,ƒ‡,ƒ‡,ÕÂ,ƒ‡
8503,0,42,NoDPD,NoDPD,NoDPD,DPD181,NoDPD,NoDPD,NoDPD,Never,Never,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,13000.0,0.0,0,0,9217.0,0,0,0.0,7000.0,0.0,3455.0,0.0,7000.0,0.0,212.0,0.0,0.0,0.0,12758.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,55.0,212.0,0.0,3455.0,0.0,0.0,0.0,0.0,0.0,3443.0,0.0,3455.0,0.0,242.0,0.0,9217.0,0.0,5762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9201.0,0.0,6000.0,0,5762.0,0.0,5758.0,0.0,0.0,0,0.0,0,0,0,9459.0,0,0,0.0,0,0.0,5762.0,0.0,242.0,0.0,0,0.0,0.0,5758.0,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.49357142857142894,0.0,2,0,0,0,0,2,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0.0,0.960333333333333,0.0,Yes,20.8,1988.7079999999999,1344.0,5,20.8,1988.7079999999999,1344.0,5,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,1213.33333333333,1200.0,33213003,6622,0.0,0.0,0.0,1.0,3,364,33,364,6,364,66,364,1,1,1220.0,1200.0,33213003,6622,0.0,0.0,0.0,1.0,3,183,33,183,6,183,66,183,1,1,1213.33333333333,1200.0,33213003,6622,0.0,0.0,0.0,1.0,3,91,33,91,6,91,66,91,56,205,4,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,13000.0,0.0,13000.0,9217.0,0.0,9217.0,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ƒ‡
3154,0,40,NoDPD,DPD90,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,More24M,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,0.0,500.0,0,0,0.0,0,0,401.0,0.0,500.0,0.0,401.0,0.0,500.0,0.0,204.0,0.0,0.0,0.0,500.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,401.0,0,0.0,0.0,401.0,0.0,0.0,0,0.0,0.0,0.0,389.0,0,0,0,1.0,0,0,0.0,0,0,1.0,1.0,0.0,0.802,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0.0,0.0,0.0,Yes,5.5,26.54,26.54,2,5.5,26.54,26.54,2,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,14.0,0.0,0,0,0.0,0.0,0.0,1.0,9,18,93,18,4,18,41,18,1,1,28.0,0.0,0,0,0.0,0.0,0.0,1.0,9,18,93,18,4,18,41,18,1,1,56.0,0.0,0,0,0.0,0.0,0.0,1.0,9,18,93,18,4,18,41,18,0,3,2,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,500.0,500.0,0.0,401.0,401.0,401.0,0.0,0.0,0.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
8702,0,27,NoDPD,DPD90,NoDPD,DPD180,NoDPD,NoDPD,NoDPD,Never,More24M,Never,Less24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,350.0,350.0,0.0,250.0,0,0,0.0,0,0,301.27,0.0,250.0,0.0,301.27,0.0,250.0,0.0,303.13,0.0,0.0,0.0,250.0,0.0,0.0,0,0,0.0,0,0,0,0,253,0,0,0,0,0,0,0.0,253,0.0,136.0,0.0,309.0,0.0,303.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.27,0.0,301.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,301.27,0,0.0,0.0,301.27,0.0,0.0,0,0.0,0.0,0.0,250.0,0,1,1,1.0,0,0,0.0,0,0,1.0,1.0,0.0,1.20508,0,2,0,2,0,7,0,4,0,17,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0,2,0.0,0.0,0.0,Yes,19.5,198.8625,97.045,4,19.5,198.8625,97.045,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,2,2,378.69444444444395,610.0,81532007,1413,0.7786885245901641,0.0,0.0,0.22131147540983603,9,242,93,242,1,283,16,242,2,2,287.16666666666697,610.0,81532007,1413,0.554945054945055,0.0,0.0,0.445054945054945,9,58,93,58,1,99,16,58,1,1,277.888888888889,610.0,81532007,1413,0.0,0.0,0.0,1.0,8,41,81,41,1,41,14,41,2,83,5,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,250.0,250.0,0.0,301.27,301.27,301.27,0.0,0.0,0.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
1054,0,29,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,12000.0,200.0,0,0,10253.0,0,0,200.0,10000.0,200.0,8233.0,200.0,8200.0,200.0,144.0,0.0,0.0,0.0,10220.0,200.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,144.0,0.0,8233.0,0.0,0.0,0.0,0.0,0.0,8200.0,0.0,10253.0,0.0,0.0,0.0,10253.0,200.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10200.0,200.0,2000.0,0,2020.0,0.0,2020.0,0.0,0.0,0,20.0,0,0,0,10253.0,0,0,200.0,0,0.0,2020.0,200.0,0.0,0.0,0,20.0,0.0,2000.0,200.0,0,0,0,0.0163934426229508,0,0,0.980866736821965,0,0,0.019133263178035,0.019133263178035,1.0040243902439,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0.0019133263178035,1.01,0.0,Yes,17.8,64.078,0.0,5,17.8,64.078,0.0,5,–ë–µ–∑—Ä–∞–±–æ—Ç–µ–Ω –Ω–∞ —Å–æ—Ü. –ø–æ–º–æ—â–∏,15,Yes,2,2,293.277777777778,0.0,0,0,0.583561643835617,0.0,0.0,0.41643835616438396,5,203,52,203,4,203,47,203,2,2,78.2222222222222,0.0,0,0,0.164835164835165,0.0,0.0,0.835164835164835,5,20,52,20,4,20,47,20,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,82,3,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,12000.0,200.0,12200.0,10253.0,200.0,10453.0,200.0,20.0,0.0,20.0,ƒ‡,ƒ‡,ÕÂ,ƒ‡
